# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
Blend_COLOR_BURN | COLOR_BURN opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 649268438e1ab3249dfb3b0b1cbceab1a752bc562627560785f150d558833abb | a64aecb9ba217dc6e7ff58b142ccdf6c3fb524758956b0cba7aca582243c1df6 | 725324 | 7057 | 1 | - | 1 | 12 | 0 | - | -
Blend_COLOR_BURN | COLOR_BURN opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 14044a96b5c5154ac9fe64b1485e9c949fbce8f13a1bdcac9a03bf9644019ecd | 174fba26b18b096d5ae1abcc5dca4d37c7ac8da05330f4ac541272cd7d2fe86d | 732381 | 865 | 1 | - | 1 | 119 | 0 | - | -
Blend_COLOR_BURN | COLOR_BURN opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 70bbb265dee98c7fe46710cc77486dbf90e3fd6d4570b11b019ab4957e887c01 | 65c74dae74f18ba4b43f83ecba08db60d35336773a6e4ad9013c2e0901895d7d | 733246 | 7041 | 1 | - | 1 | 7 | 0 | - | -
Blend_COLOR_BURN | COLOR_BURN opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 849fcad852ef947a646aa21740d8512586a81ce3f64e3d2c10b521674d41ec91 | ee74b4e1800ab7fb2bb2918af6e8036308f5a9dca9abf833d70f70c1bd08a0a7 | 740287 | 533 | 1 | - | 1 | 69 | 0 | - | -
Blend_HARD_LIGHT | HARD_LIGHT opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 9aaba5e3b00308a38baa793378303fdd58f114ed06bce6b9dc394f3364e9051a | 95006e5bd8c58586a644447b30d5ed1405beb4e52fab87a87e66458f8ada402b | 740820 | 7062 | 1 | - | 1 | 15 | 0 | - | -
Blend_HARD_LIGHT | HARD_LIGHT opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 2263f73f9945ad7c02e21b7bd69ca180f8b4bdadf05a20ec9625d7e17c19077a | a07dd24fc2ead35d2836c025a10b690ea2df9e5167c12856483a1d85bb01c00f | 747882 | 1043 | 1 | - | 1 | 146 | 0 | - | -
Blend_HARD_LIGHT | HARD_LIGHT opacity=0.5 | 64x48 | 0,0,64,48 | I | P | e4ca53c61c40c213cf64cf335e2b4e2527e5f645aefcfa8fda347c36f0e93733 | 1e051ef07464b55a18a4c462a98f1cdcb150f0ae189cefe50ea8e011865e440d | 748925 | 7057 | 1 | - | 1 | 9 | 0 | - | -
Blend_HARD_LIGHT | HARD_LIGHT opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 7bcdbde9aac1de88be0efde97723a5d8c8ff6e4e75af768476aeb4b5d41aef13 | 6481fdd59b1815b62adb751317395d54eb36068ee57dd8576bdc5512958e95de | 755982 | 673 | 1 | - | 1 | 91 | 0 | - | -
Blend_SOFT_LIGHT | SOFT_LIGHT opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 28d2cbd85145eb35907ff35fc430a7b566bd24d5718b05d5876cc601724f9995 | 9d16952d682f14a1f9d8cea4eddc845b3d235720c434a09939511b59f87b49bc | 756655 | 7062 | 1 | - | 1 | 9 | 0 | - | -
Blend_SOFT_LIGHT | SOFT_LIGHT opacity=1.0 | 257x129 | 0,0,257,129 | I | S | e5b73f540467fce25e409049b341c74a664d72da2cdaacc57ac4f7947e79c04f | 1f8f43e933753136718271a929260baa374f3763864c5e6a5048078fee3f72e3 | 763717 | 524 | 1 | - | 1 | 68 | 0 | - | -
Blend_SOFT_LIGHT | SOFT_LIGHT opacity=0.5 | 64x48 | 0,0,64,48 | I | P | c6ffb4b26128eb6d2f536d83227cb8eccf49813ea2ed2e4f22a037dfa17d1afe | bf71ea928513d365d6a1a6b7badd265da57e3e0e3948cab7fedc3e3c4fd3cb18 | 764241 | 7064 | 1 | - | 1 | 2 | 0 | - | -
Blend_SOFT_LIGHT | SOFT_LIGHT opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 8d5670f8e94b64f4faf2cdbd6449d3f5b550e51fcb4f4d46a7c1fe06088183ec | 7b6e8ecf36798a4c749866a59a8872586e0128e31d8dd3395a7b1cd52aba4eb0 | 771305 | 323 | 1 | - | 1 | 40 | 0 | - | -
Blend_DIFFERENCE | DIFFERENCE opacity=1.0 | 64x48 | 0,0,64,48 | I | P | d9499ee04e1cc053915122f27310de5d87acd535b36353ec971039b1174cad8b | aa55e1945787fe524cde1b2cd9594ffbacdd0d8324cdc775aa14ced5c7467f19 | 771628 | 7037 | 1 | - | 1 | 26 | 0 | - | -
Blend_DIFFERENCE | DIFFERENCE opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 43c70d2021e6860d7c1c1a84ce1198b6584a311de4972c7d6496048b5440598a | 286884688d64d028ba42e61b60fdea5505d4531328b157c08cbdf06d8681cc2a | 778665 | 2371 | 1 | - | 1 | 348 | 0 | - | -
Blend_DIFFERENCE | DIFFERENCE opacity=0.5 | 64x48 | 0,0,64,48 | I | P | a343b4ad326f29b2b266ca7160200cfe67564e8dd756eed80b642b2f72b7dba1 | 5d344b7e3c02a6f4d56509cee9bb14baa8b3447b7889be6d53da25ed96027ba6 | 781036 | 7039 | 1 | - | 1 | 9 | 0 | - | -
Blend_DIFFERENCE | DIFFERENCE opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 1cf4d1505f1236b0f4e525e222d8f03bb8165301d5030dc4921b8bd0d4e93e2f | cae5028ce44ae95e8924e2392c53b0a9755f38ad91cca54c251fafd7dcc8200a | 788075 | 865 | 1 | - | 1 | 118 | 0 | - | -
Blend_EXCLUSION | EXCLUSION opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 14ba22b047f9504c69327c1f33dc8c87dede83d87c7c64795b69fd1b0fd7e0e2 | f82da799aac80ec8d34a9e2f3590a0399a7a8dd97a4b77a9eaa2bfb0036bcd42 | 788940 | 7046 | 1 | - | 1 | 16 | 0 | - | -
Blend_EXCLUSION | EXCLUSION opacity=1.0 | 257x129 | 0,0,257,129 | I | S | d8ae42b2a730abf838c9d091c95cbc85807ca5b0a779af7faa2993462462c1cb | 8eadf86c5514c64152150ea678d5208255e74dcd552c54f0704c22c29bd644e0 | 795986 | 1279 | 1 | - | 1 | 184 | 0 | - | -
Blend_EXCLUSION | EXCLUSION opacity=0.5 | 64x48 | 0,0,64,48 | I | P | b9d33bb75b401d6accba232cdf53841ab154a9879cd476c09865b93d7fd07ea1 | d117a26bcf534536928eaf714a4e81d04d6a25c401de6f981227be80babdee09 | 797265 | 7045 | 1 | - | 1 | 3 | 0 | - | -
Blend_EXCLUSION | EXCLUSION opacity=0.5 | 257x129 | 0,0,257,129 | I | S | fefabc2c9097d8c2f21fdd148e336d9ea182e87e355a6693193ce909aa8f98e7 | 1d8abcfc2f4868f1016942dceb1ca42426108cdf97c87eb5bbf3fdf0bba1974c | 804310 | 508 | 1 | - | 1 | 66 | 0 | - | -
Blend_RED | RED opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 5d70407a8e85e2443866f88db86acba063b19f2d95db44471c0dd90438d8d5c3 | dde436ca90025eac187d71e0312f6d8fe68241dc3d1424fbbc0b67b9b28824f8 | 804818 | 7040 | 1 | - | 1 | 10 | 0 | - | -
Blend_RED | RED opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 610df9feaa7258ac47f369fadf58982841a80062e9225db251323aac6b5284c6 | 370e52b8ed9d75be3b938cd1d0d3b5f83303a92902b508b555ff39c82ee6c9e6 | 811858 | 910 | 1 | - | 1 | 125 | 0 | - | -
Blend_RED | RED opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 1b43ba61978c5e1c2980847c242d4ab4c8235ca4a8271be1c9ed687326fd00a4 | 5f223c5089362e32fbd870c604fd67b916cb255fc02f023f07aeeb1f3aba5ff5 | 812768 | 7042 | 1 | - | 1 | 3 | 0 | - | -
Blend_RED | RED opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 9cbae655dff945eff2bab9b9cabccd878cc52e10751a807d49cef53d0b87b38d | 6fea67a7b30e551406910cbe73367db24ef56768177ecb9322f21be25f94829a | 819810 | 462 | 1 | - | 1 | 59 | 0 | - | -
Blend_GREEN | GREEN opacity=1.0 | 64x48 | 0,0,64,48 | I | P | da6ee135ea694add69aeb11a86716cd4c3501e3a877e9476057e3b8ce164d2e2 | 5e0ef98914d3d050216d0d4f3fafbd399211b29b05785292a575b43ab4f35ecc | 820272 | 7042 | 1 | - | 1 | 13 | 0 | - | -
Blend_GREEN | GREEN opacity=1.0 | 257x129 | 0,0,257,129 | I | S | cda8140088f270cd53d2ac7b402af9496a8ab9cdf2507acf284f48c050fe589f | 10f5f55ca34e2d07f06e1c70da363c63e357e4296864490f8987e358761b130f | 827314 | 1069 | 1 | - | 1 | 150 | 0 | - | -
Blend_GREEN | GREEN opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 8766182633a6669fe2403bd73fa8c1aa1a6bd91ca110aa2b96e4c26c0677f77b | e108fd7c2c9c6c76683189cfd0a6b1799fd99bc0d1791b6326d534f0c92caad6 | 828383 | 7042 | 1 | - | 1 | 2 | 0 | - | -
Blend_GREEN | GREEN opacity=0.5 | 257x129 | 0,0,257,129 | I | S | d231055d7c2f2ba07e782d405ca5cebbc81bec761101a661e9f809aa3b40e8f8 | 6c0f700f5f5429f642c57d2c7c5616b09d7bbd960c23cc149469222ce446d4f5 | 835425 | 491 | 1 | - | 1 | 63 | 0 | - | -
Blend_BLUE | BLUE opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 0c4a3a6bb5ac5fe3240a1b4fd27f321c50ebd09587fd1f162cc2815da0c07b06 | f8ab02a774e29caf4afb126d3b9ff4c9691e0ae5d02f8296233d5cbc77a4e653 | 835916 | 7046 | 1 | - | 1 | 15 | 0 | - | -
Blend_BLUE | BLUE opacity=1.0 | 257x129 | 0,0,257,129 | I | S | e961b3ff2ff87221c15e0a8eeb263c27c6a4d66963ce668bee34ebad131e2595 | 587ae36f2c1fc318f5bdfdb8fec9b6eeb4c97c076bd059fbdcadccfbb9b71381 | 842962 | 918 | 1 | - | 1 | 127 | 0 | - | -
Blend_BLUE | BLUE opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 711fcf80adf7b85db56b2c9de66ab310749cdb40a1e6b3aabcf3de3345a07f0f | 19f3006c9c016486f9b78e2d41c4b98efd8e987964f8efdf495c0f7ed99e9e7e | 843880 | 7049 | 1 | - | 1 | 2 | 0 | - | -
Blend_BLUE | BLUE opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 2c100ef44f04db690f80a93a78b72180b4e855b62c7d7b394b949428fa31a98b | 107758e7aa848a72d948d094d9ea0d1c068d798ad5d9c095680dee177ba17261 | 850929 | 421 | 1 | - | 1 | 52 | 0 | - | -
InvertMask | pad=0 offset=0,0 | 64x48 | 0,0,64,48 | I | P | 66676ab51c46819009cae5b4cf98f75e666723b43f1194e381edf5ee610709e1 | 65d8dad9a7449a72c55f10b41c8a5780f3f11cd5d99ef34f670ca499279c2b4f | 851350 | 3063 | 1 | - | 1 | 148 | 0 | - | -
InvertMask | pad=0 offset=0,0 | 257x129 | 0,0,257,129 | I | S | 177b0d4a5d7081a7d0aa8a4625a105228294bf8f1fdbd9c1366acc6bd2130bbc | 57da0464af8ece034c44d6e1f966e9f5f919398d7833879ea2d06d1dc43a1e09 | 854413 | 7707 | 1 | - | 1 | 2322 | 0 | - | -
InvertMask | pad=5 offset=0,0 | 64x48 | -5,-5,74,58 | I | P | 5528d9053ba03009dc4223aa6f750b12ac780c46d3578e7355fbb117027261b7 | c4e4a07fafdd70865d8d65df393ad987d9ad53c4e187389760b208215c24d28d | 862120 | 3157 | 1 | - | 1 | 148 | 0 | - | -
InvertMask | pad=5 offset=0,0 | 257x129 | -5,-5,267,139 | I | S | dc2ebf0e4617a139eaae6f8b949e665310bb2657fe50d3e45654feed7084b3a5 | 54eb9e4f8d73e53930f583528b26a64e68fb3d368a11f51d83639b983661736e | 865277 | 7718 | 1 | - | 1 | 2322 | 0 | - | -
InvertMask | pad=0 offset=3,-2 | 64x48 | 0,0,64,48 | I | P | 66cb86621b863d51e0cc00dcfd7e1829f92efa4817ef3da694ad165bdfe6c5f1 | 499479c8b50fb9fdd9d02cf4c52ccbcdf0542494921cb47d617502e5b4ecdbde | 872995 | 3072 | 1 | - | 1 | 148 | 0 | - | -
InvertMask | pad=0 offset=3,-2 | 257x129 | 0,0,257,129 | I | S | 8159d6fd1f5bd8692fb9f2691ce0e012828196e1071011718a8b738c876a8667 | bc41123f37d67239c12df0fefa272a0a63e825f9b1ffffa0ebabcd6bb95b080a | 876067 | 7701 | 1 | - | 1 | 2322 | 0 | - | -
InvertMask | pad=5 offset=3,-2 | 64x48 | -5,-5,74,58 | I | P | 0822a81aecf5e9425515ddc6ecbb6a2d64c8eb531799f97e8098b6321520246c | 6f2fdc4cb9cfc68cc2843391ff81b4917584036656c2469dc4a3f0ede505f6ff | 883768 | 3139 | 1 | - | 1 | 148 | 0 | - | -
InvertMask | pad=5 offset=3,-2 | 257x129 | -5,-5,267,139 | I | S | c2f60b3d74476fc61bbc09a41290d4b931f021e5a958d572fadccbde459fe293 | 3b4d21c2a8bf2ff1e495db4bb95f54153bd6b56627cc34284aa860f162195e59 | 886907 | 7716 | 1 | - | 1 | 2322 | 0 | - | -
PerspectiveTransform | identity quad | 64x48 | 0,0,64,48 | I | P | 04dc4c32bec8bbcc382cbad63045bd8afef21e44811ae4192ffe50c77e2ac1f3 | 3dc3abb12a8fd7c1c8086cd51beca997ed93a9c55f569d52dc97f43aef12757c | 894623 | 7053 | 1 | - | 1 | 49 | 0 | - | -
PerspectiveTransform | identity quad | 257x129 | 0,0,257,129 | I | S | 9b9d0f30658a8b0602bc5c8b77be130f97c8542366b1e58dae039d63bdff6e44 | bfc019dee54d53f273485f2b4639b84b9e3081b4a5ebfa5b12800c72a3df14d5 | 901676 | 685 | 1 | - | 1 | 124 | 0 | - | -
PerspectiveTransform | skewed quad | 64x48 | 6,5,54,40 | I | P | 1028ffafedf9196b59c9e8a3421604a53e8a060a01632376e15112b8427d656e | b5526c5d20e7cd03892126975ee3ceb1ef0a1aafddcb1338ef56e602aa1f727a | 902361 | 5131 | 1 | - | 1 | 1 | 0 | - | -
PerspectiveTransform | skewed quad | 257x129 | 6,5,247,121 | I | S | 579092e812f630ba38c0128c5fe794a2c04788d94b5d53d7532dd025e95e8952 | 32f1a822f3703bd85845f22373836efed9a74b04fa4ac04d606526cad09e1394 | 907492 | 171 | 1 | - | 1 | 21 | 0 | - | -
PhongLighting_DISTANT | scale=1.5 kd=1.0 ks=0.3 exp=20 | 64x48 | 0,0,64,48 | I | P | f22f01460132602208a0c20cc6dc69e3ff3b9e263f7f8322a379abd9c4eebef1 | f22f01460132602208a0c20cc6dc69e3ff3b9e263f7f8322a379abd9c4eebef1 | 907663 | 7753 | 1 | - | 0 | 0 | 0 | - | -
PhongLighting_DISTANT | scale=1.5 kd=1.0 ks=0.3 exp=20 | 257x129 | 0,0,257,129 | I | S | c5cd7113443d35981eec7723f67448c5adf3778797590b91cceed43448be235c | eaa17cdf77153908bfcc9d554138a6cd9b4e3687b3ac94e349b3a16a50a701fd | 915416 | 24 | 1 | - | 1 | 2 | 0 | - | -
PhongLighting_POINT | scale=1.5 kd=1.0 ks=0.3 exp=20 | 64x48 | 0,0,64,48 | I | P | 1548e043a93171d572473a67e9f8a0e4306a9080e8bf8eb3ebef8a7cda28b3c2 | 1548e043a93171d572473a67e9f8a0e4306a9080e8bf8eb3ebef8a7cda28b3c2 | 915440 | 8528 | 1 | - | 0 | 0 | 0 | - | -
PhongLighting_POINT | scale=1.5 kd=1.0 ks=0.3 exp=20 | 257x129 | 0,0,257,129 | I | S | 2132f71e1d77a3c12e25946170f8b4ab8cb747f3915eeb4f681a49eb830e96af | c96c04864c93a27dd3dda2c35efe8942082fbd776306538a9b0b1fffc1e4a14b | 923968 | 16 | 1 | - | 1 | 1 | 0 | - | -
PhongLighting_SPOT | scale=1.5 kd=1.0 ks=0.3 exp=20 | 64x48 | 0,0,64,48 | I | P | a1328fbfab228f9ad30847fceafde8d483a27c9a2c59dafd9255d515df586c3e | a1328fbfab228f9ad30847fceafde8d483a27c9a2c59dafd9255d515df586c3e | 923984 | 8181 | 1 | - | 0 | 0 | 0 | - | -
PhongLighting_SPOT | scale=1.5 kd=1.0 ks=0.3 exp=20 | 257x129 | 0,0,257,129 | I | H | 27dbfef0b40795ecc5274b11dd36f989c4148c345f1cf75ad524e5d9fdcf35bf | 27dbfef0b40795ecc5274b11dd36f989c4148c345f1cf75ad524e5d9fdcf35bf | - | - | 1 | - | 0 | 0 | 0 | - | -
PhongLighting_DISTANT | scale=5.0 kd=2.0 ks=1.0 exp=1 | 64x48 | 0,0,64,48 | I | P | ba85dc473461ca974f3399cb89327b9e73e09b362801b03111f64906204bbf4b | ba85dc473461ca974f3399cb89327b9e73e09b362801b03111f64906204bbf4b | 932165 | 7783 | 1 | - | 0 | 0 | 0 | - | -
PhongLighting_DISTANT | scale=5.0 kd=2.0 ks=1.0 exp=1 | 257x129 | 0,0,257,129 | I | H | 18ef81ef9215d57506a3d793bc1eb8dceede5516fbd59af58617a6cc6cee70f7 | 18ef81ef9215d57506a3d793bc1eb8dceede5516fbd59af58617a6cc6cee70f7 | - | - | 1 | - | 0 | 0 | 0 | - | -
PhongLighting_POINT | scale=5.0 kd=2.0 ks=1.0 exp=1 | 64x48 | 0,0,64,48 | I | P | 2bd7eeed39858a63b6c8fed1848938dd5483d6f1243206ce67fbad73c486f885 | db5cc49a7b963a70e1ec0929d1b05f1921abd0f9dcc8b66f959e2ed96797bc8f | 939948 | 8167 | 1 | - | 1 | 31 | 0 | - | -
PhongLighting_POINT | scale=5.0 kd=2.0 ks=1.0 exp=1 | 257x129 | 0,0,257,129 | I | S | d7a020e4f91838483ae8e7d2b979436697991e35a38078c23f3618da3d20f520 | 0a1abe789a391c0d2fc94c81a33045233501244bb04e42c44349fb6397de1515 | 948115 | 717 | 1 | - | 1 | 247 | 0 | - | -
PhongLighting_SPOT | scale=5.0 kd=2.0 ks=1.0 exp=1 | 64x48 | 0,0,64,48 | I | P | 59c59511d20cba04613b52be1c774eb312ba76bd536491110259743cf8416b7e | e410aedabe6685cb79b9eca2e8acfe25b154b9f336eba5dfdf24bbed3d59d041 | 948832 | 8263 | 1 | - | 1 | 36 | 0 | - | -
PhongLighting_SPOT | scale=5.0 kd=2.0 ks=1.0 exp=1 | 257x129 | 0,0,257,129 | I | S | b9a62fb1a84bc685cdf8c8b4452874ee9509a5568edf0ee7a615d66385642f3b | b3b6930a29eba9b825d3509522593d239409e10eda361d9155f14ada3872e5d4 | 957095 | 671 | 1 | - | 1 | 230 | 0 | - | -
DisplacementMap | scale=1,1 offset=0,0 wrap=false | 64x48 | 0,0,64,48 | I | P | e9cb4ca62b1bd76e5d82087048dcb449358d2d98dccbb5467e3e91df22fbfac6 | e9cb4ca62b1bd76e5d82087048dcb449358d2d98dccbb5467e3e91df22fbfac6 | 957766 | 8543 | 1 | - | 0 | 0 | 0 | - | 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
